('4NrSECImxo220MHMY1pOTb',5.31e-06,0.275,426000,0.837,0.0309,6,-4.263,1,0.049,122.184,4,0.23)
('5qm8ISXOho1EvFj6e4f4bG',0.000518,0.505,234920,0.898,0.00236,7,-4.906,1,0.0329,118.929,4,0.724)
('45mNu2tU2ZEUCvN2f7Wp51',0.00349,0.43,233280,0.934,0.352,2,-4.563,1,0.0563,165.201,4,0.685)
('4eJTrppVPYaf4RTVhFoLiV',0.000911,0.474,247960,0.974,0,10,-4.566,0,0.0633,130.936,4,0.42)
('7MJWnEWAix0zRuP7vGWlwq',0.994,0.519,135253,0.0449,0.929,6,-27.524,0,0.0588,119.958,3,0.283)
('1vWBbt0kwG2eENxsgJBDWw',0.292,0.421,260227,0.374,0.0297,0,-8.027,1,0.0316,143.862,4,0.0797)
('2O2ii9OPZYh1NBXo9FtE0Y',3.28e-06,0.44,237907,0.844,0.0514,10,-3.315,1,0.0461,113.989,4,0.303)
('7f7AY4m3XSo7sKhrfox6bi',0.0746,0.712,209356,0.484,0,9,-5.68,1,0.185,179.904,4,0.882)
('4PCIHGbH9yKgdwuMAJgXU6',0.0426,0.454,280813,0.595,0,0,-4.844,1,0.0803,139.502,4,0.212)
('7pamxApUs3CE8t7tKmUJ6Z',0.0838,0.488,217773,0.645,0.000355,11,-7.226,1,0.421,148.733,4,0.599)
('43kwXa3KgzSOsYzimWbHXn',0.112,0.812,260533,0.764,0.00936,10,-7.165,1,0.0395,114.502,4,0.572)
('5cYZm4KeDKM8Pw8z5XRKJt',0.0162,0.7,303000,0.641,3.06e-06,2,-8.673,0,0.317,149.992,4,0.388)
('6XMYnm4OTEysN8blzqiCL9',0.315,0.766,212347,0.695,0,11,-5.564,1,0.341,90.805,4,0.731)
('3ocCcwoqlRPk3uszdNSWhJ',0.0304,0.631,231653,0.732,0,1,-4.706,1,0.203,151.779,4,0.578)
('4bfp1cAvf5vXzYFZXucS55',0.0702,0.402,374187,0.502,6.37e-05,2,-10.009,0,0.0315,147.519,3,0.214)
('3Vajk3JwfJDCTLNslkrmce',0.273,0.475,236893,0.723,0,11,-4.803,0,0.299,134.898,5,0.685)
('7fRAnTTaSxx8Ybphf546x8',0.95,0.168,181613,0.00992,0.144,9,-35.614,0,0.0387,128.489,3,0.0376)
('0yQNXbdwhEdlu4jfq537NO',0.0992,0.589,238000,0.956,0,4,-5.17,1,0.0593,88.022,4,0.801)
('17Vgyu4xpNt7ahL1PMztSC',0.077,0.721,208733,0.705,0,8,-10.091,0,0.263,117.99,4,0.707)
('3C4D0HOQdvc4AWhMeW4fFt',0.000703,0.308,355987,0.973,7.71e-06,1,-5.045,1,0.124,139.87,4,0.223)
('2ddRUysq3qzWpRNo7sTPAz',0.0818,0.509,229427,0.751,0,8,-4.035,1,0.0387,173.967,4,0.607)
('7cjwPki4aZR7A3sTX3iPOw',0.186,0.679,234631,0.571,0,8,-6.055,1,0.14,84.028,4,0.556)
('2pLw1tu9QEGeidJKBZRaZI',0.148,0.583,201613,0.56,0,5,-8.569,1,0.0297,80.064,4,0.577)
('67BRie035UYz6ON1KXts6m',0.178,0.697,236418,0.664,1.4e-06,7,-5.101,1,0.0455,97.999,4,0.385)
('56OSb0BpuPI9tp4tDvhC8i',0.00861,0.607,272640,0.74,0.000125,2,-5.822,1,0.0339,98.059,4,0.805)
('12LiUnumZMkhKJxhiivVXW',0.0282,0.351,168600,0.449,0.00178,0,-13.675,1,0.0328,128.048,4,0.301)
('2iepE5uJeuBJnkg6ckQBqN',0.00052,0.694,259499,0.884,0.00155,4,-5.191,0,0.0507,119.931,4,0.589)
('2qm1MJ5mQ9Psb5hf0qXfKw',0.979,0.279,242053,0.067,0.0204,0,-20.341,1,0.0345,71.439,4,0.162)
('4iXCAf0morCYBATRJ9CnhV',0.00077,0.392,189707,0.738,0.000208,2,-4.409,1,0.0791,78.026,4,0.19)
('18MASZd4W2M4SbAkpVIeTK',0.0736,0.553,260347,0.864,0.000311,5,-4.038,1,0.0414,136.128,4,0.423)
('2WxzLbJfPA2vJGxQiKd7Jq',0.117,0.431,218547,0.522,0.31,1,-10.372,1,0.0765,113.827,4,0.0885)
('4xisQDP6YDwBEDW5DVuj5p',0.0574,0.523,269773,0.598,1.47e-06,11,-6.669,0,0.0603,144.964,4,0.34)
('1485gA5QrMZ3bWbZpRiS5P',0.385,0.694,241893,0.525,0.0704,0,-10.018,1,0.0329,110.602,4,0.297)
('062OIZFRJTkXBAiyyw61W9',0.225,0.65,197376,0.785,6.36e-05,0,-4.039,1,0.0383,101.002,4,0.472)
('0EYOdF5FCkgOJJla8DI2Md',0.00662,0.556,255467,0.981,0,1,-2.688,0,0.128,101.423,4,0.703)
('7oEk2RVJdDxMK9OYIVpJtB',0.0161,0.626,198267,0.937,1.07e-05,11,-3.869,0,0.0374,100.998,4,0.677)
('04zDZWjWaf5K5PJx8XlB5R',0.0188,0.501,189677,0.875,0,11,-4.791,1,0.0671,120.114,4,0.391)
('38S8QaVo3RlmLU7cgfNT7B',0.153,0.671,251399,0.773,6.86e-05,0,-4.963,0,0.0326,127.971,4,0.466)
('3M2kHk7tuHzJzF32RtrhMs',0.177,0.674,225067,0.744,0,2,-5.986,0,0.414,95.042,4,0.789)
('696bIwMu6g6BfrJ1BYkRA8',0.067,0.512,268613,0.886,0.00159,4,-5.906,1,0.0402,137.764,4,0.707)
('4gfF2lpJSbOdpnTv8ryFFj',0.691,0.643,169320,0.729,5.01e-06,0,-10.179,1,0.0302,135.35,4,0.962)
('3T6M9C9eOTSeGyDFVbV8uN',0.247,0.604,247362,0.675,5.7e-06,2,-4.18,1,0.0351,76.291,3,0.552)
('664gdARxaClFsoF5SXKOws',0.0844,0.376,199453,0.81,0,0,-4.003,1,0.166,123.909,4,0.334)
('70SjyVMzhmMeJQD8hOmIBp',0.0459,0.732,160760,0.789,3.11e-05,5,-3.717,0,0.0476,107.978,4,0.636)
('4ciTn4BZVYBEJNxKHr4wXl',0.231,0.729,179373,0.815,0,10,-4.135,1,0.0516,100.575,4,0.884)
('7HytU9V8vMCUayply0lYBq',0.519,0.61,214413,0.641,0,9,-4.352,0,0.268,67.413,4,0.852)
('6eB5YDhEiJ2vsNajJP3732',0.618,0.797,285227,0.536,0,11,-8.469,0,0.037,130.018,4,0.92)
('4dEd3kEctcVGhVV7CGSRUQ',0.122,0.362,203107,0.887,4.12e-05,11,-5.316,0,0.435,91.472,4,0.238)
('0DVHR5FQ0Gp2dsZJz7hfdy',0.00308,0.397,128240,0.948,9.68e-06,2,-2.865,1,0.0918,106.112,4,0.584)
('6rCNRbugCUf7OsFQmdl61A',0.373,0.566,252080,0.587,1.51e-06,2,-6.356,1,0.0268,91.47,4,0.333)
('17Nujir31cUnPKUzAZpECR',0.547,0.506,69120,0.809,0,9,-8.585,1,0.0553,101.066,4,0.146)
('0ZjwCJ69SJt7EPJoYkxsbl',0.00691,0.765,259850,0.85,3.07e-05,5,-3.289,0,0.14,133.009,4,0.456)
('15ssS4mEVrTkQyZ7evJUQD',0.000668,0.504,185406,0.821,0.0624,5,-5.536,1,0.0354,131.008,4,0.296)
('1HC6y7s9iAMzbsSLdBopga',0.689,0.607,390467,0.229,0.000164,10,-16.007,1,0.0309,86.377,4,0.335)
('6fjEIvj8RTnUJ645n1YCGQ',0.0247,0.842,236013,0.747,0,1,-4.893,1,0.16,129.998,4,0.316)
('6MFRtRMQWObCVWE4TC1Pbu',0.0194,0.541,181027,0.952,0.000596,9,-5.634,0,0.055,99.986,4,0.722)
('05plvmwgFN0bqbu6DxxWEz',0.105,0.769,239003,0.872,0,4,-5.842,1,0.0802,95.001,4,0.636)
('4wzXzl1ADeCjWVeSmAkqOj',0.026,0.165,226493,0.511,0.33,5,-8.728,0,0.0442,157.687,4,0.12)
('3I8MbKRkS2IBDuslhCS3iT',0.33,0.653,238053,0.71,0,8,-8.444,1,0.0554,122.044,4,0.407)
('76TZCvJ8GitQ2FA1q5dKu0',0.702,0.439,308520,0.488,0.000339,11,-14.464,1,0.0615,93.017,4,0.616)
('4vAsjqRZHlqGvY8Rqog4il',0.61,0.644,194043,0.538,0.00148,7,-8.652,0,0.107,176.001,4,0.59)
('32VoLNDXBTeE786Qma2pv8',0.873,0.585,220213,0.275,0,2,-7.991,1,0.0316,77.992,4,0.364)
('1QQl5JSDhRVDU1lThBCAM0',0.0434,0.508,375773,0.774,0.000579,6,-9.762,0,0.0502,107.223,4,0.197)
('6DeyFkzReMZkLzGhqATqqx',0.0296,0.468,252885,0.684,0,7,-7.336,0,0.0785,119.714,4,0.304)
('7BQ3mNplvzQmx1qZt1ysDc',0.389,0.447,234467,0.996,5.2e-05,6,-2.625,1,0.322,104.392,4,0.173)
('7Mz95vPtFlDGIiZ5d1XdT3',0.0358,0.534,260192,0.938,1.05e-05,5,-3.585,1,0.0585,123.703,4,0.262)
('6ksORzIsRDfEEBemKusJde',0.826,0.23,149600,0.737,0,4,-8.075,1,0.103,90.213,4,0.377)
('49HYB8tppaxOsbBfeozPxu',0.00123,0.285,179907,0.807,0.00368,2,-4.741,1,0.0528,132.206,4,0.539)
('4llunZfVXv3NvUzXVB3VVL',0.00694,0.277,228093,0.873,5.4e-05,11,-6.571,0,0.0883,172.848,4,0.615)
('50BQ1oofm5sZveRg1l8nEC',0.255,0.491,366520,0.723,0.00257,7,-7.241,1,0.0337,80.054,4,0.421)
('7H6Js93n0e96ljRB5orHmZ',0.363,0.514,243507,0.792,8.71e-06,11,-15.082,1,0.151,102.676,4,0.346)
('6eSmBAZbJ238mRDTAem8Qf',0.615,0.538,127227,0.083,0,10,-32.046,0,0.779,60.025,5,0.307)
('0NJNQdvwxZTylydofoF76s',0.0585,0.221,225427,0.584,1.9e-06,1,-5.588,1,0.0345,82.57,4,0.232)
('5hqwSKJMbTqXBfHTvRN7M0',0.65,0.486,334160,0.342,0.000579,7,-14.922,1,0.0612,103.838,3,0.699)
('3zFG5dyH5rJfkZ25fgR173',0.00904,0.514,260280,0.867,0.0508,9,-4.717,1,0.0332,96.135,4,0.58)
('2giZPENV5v2riVo1PpBcVO',0.0129,0.689,212507,0.923,1.21e-05,7,-3.405,1,0.0379,99.017,4,0.656)
('3hZVFVByKea36JhkVaKG59',0.000126,0.288,200036,0.991,3.77e-06,3,-3.976,1,0.312,169.607,4,0.348)
('3NmdyCFUk69RAIisgO6lBC',0.0776,0.667,221520,0.645,0,9,-5.241,1,0.0345,121.801,4,0.495)
('0OQmxZOINqWsbKysfiPSTO',0.000121,0.286,200036,0.99,3.21e-06,3,-3.997,1,0.289,169.62,4,0.351)
('1YjnEtzEg7D1wwQFhO30Gp',0.01,0.382,348625,0.577,1.4e-05,5,-4.254,1,0.047,113.071,4,0.155)
('3vtD6jSo7t3tdz7E30kJoN',0.172,0.657,225526,0.73,0.00306,10,-7.644,1,0.0931,101.288,4,0.446)
('6sIxdSgR1qM0DZ1zbeJTMu',0.985,0.419,32213,0.106,0.93,9,-34.602,0,0.107,142.262,4,0.622)
('11E8vTIHyCiJrt1dwgqwcs',0.814,0.272,50573,0.0661,0.654,11,-22.717,0,0.0345,46.67,4,0.0371)
('54zRmxMXR0OE0qkMuIm9Ve',0.349,0.7,247954,0.481,0,3,-10.296,0,0.273,88.047,4,0.306)
('1XUzRykX5WBWRMmIgryj1j',0.795,0.289,240640,0.156,0.906,6,-17.728,1,0.0367,120.085,4,0.0374)
('3DvejzlVFNslBebfM7TaWK',0.189,0.603,193547,0.691,0.000579,0,-6.139,1,0.0481,117.071,4,0.257)
('2uv0QwouJSVobQ5FT9QS5y',0.686,0.771,256736,0.518,2.26e-06,2,-4.734,1,0.0299,96.45,3,0.804)
('3pLNfEz3x8BNDdtssP5ufa',0.0104,0.36,213080,0.86,0,2,-4.46,0,0.0422,160.856,4,0.358)
('2eeDDhFzhTi78mVOQMEnDw',0.0068,0.485,246973,0.603,0.0356,9,-6.608,1,0.0594,111.749,3,0.481)
('5H2RRLcjbuaIjVKU3aCN2J',0.176,0.812,191827,0.556,0,9,-8.957,1,0.0756,148.963,4,0.723)
('6UiFnPT15rZuUWTuzCaf9A',0.296,0.742,130173,0.815,0.000195,11,-7.167,1,0.0645,137.865,4,0.907)
('2o54iaxwCr74C9uVk9h3Tl',0.695,0.542,300107,0.129,0.0364,2,-16.152,1,0.0512,78.588,4,0.143)
('0KtQxdGPKzeAwKBt3LrD24',0.00359,0.444,261880,0.763,0.00274,11,-6.013,0,0.0285,110.913,4,0.326)
('0FTyzN8UTYoUBetQqj0dKe',0.695,0.358,211467,0.557,0,10,-7.398,1,0.059,85.043,4,0.475)
('3F9HNiSqPQSAtpePHSLvoZ',0.00392,0.664,238547,0.729,0,9,-7.326,0,0.176,125.989,4,0.69)
('0dFsNvz1D17kysz0trTqwu',0.000299,0.463,211327,0.942,4.16e-06,11,-3.792,1,0.0797,137.987,4,0.516)
('4eTqk53l5YdNAMqVQHXQY1',0.649,0.416,288149,0.436,0.000336,6,-9.188,1,0.034,80.186,4,0.228)
('56WBR4YjyU2JLT4jsajkbw',0.647,0.531,388480,0.884,0,4,-3.925,0,0.106,93.078,4,0.66)
('0ct2plqOoa3OsjcQNKfn1F',0.909,0.473,136493,0.165,0,2,-12.442,1,0.0281,143.65,4,0.27)
('5IHFnDluYZeTwtANdLnVie',0.112,0.348,230787,0.688,4.24e-06,9,-4.158,0,0.0319,184.321,4,0.478)
('63CV29E4EpWKAhymo0MO1v',0.64,0.523,153707,0.525,0.0116,8,-9.962,1,0.157,103.461,4,0.189)
('43BmlQvilPQNeqPgXnA5Ww',0.563,0.456,264267,0.369,3.02e-06,11,-9.038,1,0.0879,170.081,3,0.249)
('5LAzjMccnLWLf8NPsXomMm',0.111,0.597,195213,0.834,0.000128,2,-4.532,1,0.0308,87.982,4,0.41)
('5RWp8ry1l2XVF0fZQm5MTc',0.0799,0.761,308333,0.949,0.000266,8,-6.115,1,0.108,113.107,4,0.269)
('1gBnTCV0hZheP3XWGRo085',0.0429,0.532,260192,0.942,1.98e-05,5,-3.544,1,0.0603,123.687,4,0.282)
('1EuAcd0iKr1tDuDlsXqSLC',0.0258,0.794,255007,0.898,3.72e-05,9,-4.34,0,0.0714,96.991,4,0.843)
('0DJLpR7cv97zg4indE9kQT',4.86e-05,0.429,174893,0.934,7.48e-05,0,-3.293,1,0.131,158.042,4,0.332)
('3jaEmUzw0Nt4GcyPkWEDCi',0.0712,0.823,298200,0.399,0.000258,7,-10.108,1,0.234,93.524,4,0.583)
('7vTCGXUv3XOKScExgMtmel',0.0169,0.309,284253,0.974,0,1,-5.142,1,0.121,124.536,4,0.199)
('2y292SsIKqyBnII5TZuhv7',0.0198,0.582,209120,0.671,0,8,-6.383,1,0.0946,119.282,4,0.352)
('5YwewdqOOG0OPhALYN1gSZ',0.296,0.572,270707,0.514,0,2,-8.787,1,0.35,129.646,4,0.406)
('2pihSodDPCeERbGbmDFdXx',0.296,0.592,241287,0.621,2.66e-05,9,-5.225,1,0.0347,151.891,3,0.611)
('6Lr9sGM6kARYVDL2dj0lqV',0.269,0.643,239173,0.894,4.73e-06,6,-4.765,0,0.374,86.985,4,0.471)
('1FIopLuSI1am9L8Qfn6YRR',0.674,0.411,257930,0.588,0.0232,8,-6.103,1,0.0376,77.176,4,0.377)
('309e5VOWnpdjytnxq5Qwzj',0.93,0.547,256840,0.146,5.77e-05,11,-13.525,1,0.0264,82.684,3,0.16)
('09W79IcE4FvjeZYiIh8slG',0.893,0.274,320667,0.189,0.523,2,-16.852,1,0.0343,113.731,4,0.0384)
('2vhuDYyuB0z1iicnx61dDX',0.603,0.425,272867,0.876,4.08e-06,5,-7.635,1,0.0467,167.997,4,0.884)
('1q1wSGxwgHvAB9iwRbWTHX',0.689,0.599,155883,0.52,6.17e-06,7,-4.781,1,0.0315,150.172,3,0.768)
('7g2BVLCYyGeVHGGFajED65',0.143,0.805,265027,0.539,0.513,1,-9.968,1,0.179,94.58,4,0.607)
('79UUogvKbC2NZGPurCbyDE',0.541,0.75,158507,0.404,4.56e-06,7,-9.805,1,0.0269,110.466,4,0.7)
('1B5alIHxIrlq3YIfZwUXm0',0.331,0.586,170333,0.806,0,11,-6.266,0,0.212,123.922,4,0.846)
('4p3gQJ9058x4G8UglB27Zz',0.00601,0.524,239722,0.712,0,0,-4.826,1,0.0374,105.04,4,0.395)
('7InWsq8ah0gUekZxSnCyJF',0.283,0.792,195213,0.44,0.0645,4,-11.43,0,0.126,135.697,4,0.827)
('3Q3dS37YDEuhb3k3K9fZB9',0.0518,0.531,198239,0.816,1.88e-05,4,-2.314,1,0.0348,126.019,4,0.519)
('0ydsi4UHPiwLQWZKTlkcaP',0.0481,0.885,126880,0.447,0.0131,0,-8.886,1,0.102,129.956,4,0.739)
('7yKNWwigPMMlVxGN1ocaDC',0.484,0.616,177520,0.73,0,5,-4.499,1,0.0389,122.984,1,0.877)
('24ZOkVm7sBaB0CBoMnKjHK',0.501,0.691,232720,0.798,0,0,-4.597,1,0.104,80.002,4,0.661)
('7njbnyeuVHp5YOVgBOab20',0.727,0.653,309040,0.865,7.32e-06,2,-4.5,1,0.0532,176.893,4,0.752)
('2ik8dXzhGi6IeDOubX8QV5',0.000252,0.223,941320,0.904,0.569,2,-9.399,0,0.12,79.429,3,0.108)
('6lOvZTZcacgkvmyOZkWpNk',0.00443,0.611,241693,0.673,2.23e-06,2,-3.871,0,0.0254,108.005,4,0.479)
('2qg9LM2wkJpSejzZkbZIDg',0.00205,0.745,191698,0.804,2.41e-06,4,-4.381,1,0.0713,102.048,4,0.472)
('5QcczpkfH7a5sQ13d6PM2h',0.737,0.562,318667,0.485,0.000412,9,-9.104,1,0.0271,110.377,4,0.297)
('2Ga5J4fv16EnzAVyTKVzsk',0.762,0.215,287027,0.633,0.00382,7,-7.411,1,0.0613,77.445,4,0.214)
('1oUpRnKn36YRqAyCAxHOqT',0.000644,0.569,220840,0.737,0.000194,7,-4.7,1,0.032,127.145,4,0.45)
('4RVf76tCg2bjeMZA5rILE9',0.592,0.411,241440,0.615,0,1,-7.803,1,0.293,192.024,4,0.233)
('1buowsEluFRlYDIrbx6Q5L',0.29,0.292,220267,0.83,3.64e-06,1,-1.71,0,0.0377,151.964,4,0.154)
('2R2f8j9YbaRTva04R4tDir',0.132,0.516,278227,0.731,0.289,9,-8.795,0,0.0376,157.952,4,0.563)
('77C739VP1LpPVM5LzOeXwf',0.484,0.929,210760,0.503,0.00315,11,-10.786,0,0.187,123.584,4,0.837)
('3e6s8Z4MRSNgvNhVvpuUiw',0.00457,0.526,218627,0.786,0.00256,0,-5.77,1,0.043,144.12,4,0.591)
('7M25LxL4H1F8kWtSwM78Iu',0.0157,0.524,208640,0.735,0,11,-4.566,0,0.0644,107.928,3,0.346)
('3ThTWtAQBjIgsgZvbdFbu7',0.00915,0.574,219893,0.651,0,5,-6.166,1,0.0332,124.94,4,0.236)
('6gNUcKifteqpbLjw2gsgo8',0.726,0.217,123269,0.48,0.314,3,-11.348,1,0.0425,77.657,5,0.0375)
('0JmMBsV5WUjNYU34U07fBN',0.106,0.819,203320,0.472,0,1,-8.018,0,0.0888,125.108,4,0.374)
('5CI1WxI7KbzNsVjeO80Asi',0.266,0.61,191966,0.726,4.13e-05,9,-4.501,1,0.0419,80.512,3,0.625)
('1pI0UV8zAolSGiAJljPKJe',0.0863,0.784,265893,0.806,0.0435,5,-3.855,1,0.133,129.915,4,0.841)
('5X8IBCDvULsUO25I9gV6ke',0.561,0.441,200227,0.625,0,1,-7.163,1,0.155,70.837,4,0.566)
('0EfdlLUfJqz6Fpw16fkC6u',0.0521,0.713,209093,0.815,0,0,-3.352,1,0.046,128.086,4,0.469)
('6oWvjxUDlyIWLFbQbbKqKH',0.152,0.487,257893,0.851,3.47e-06,8,-4.943,1,0.0528,88.889,4,0.565)
('14gsJ2n8m2UWqUHLTI3fZn',0.000193,0.447,179733,0.923,0,1,-3.844,1,0.0709,142.94,4,0.651)
('1RFYQnLeiY60S8XqSPGcp7',0.0681,0.5,367400,0.581,0.0184,6,-8.481,1,0.144,87.559,4,0.446)
('1QT9vpLS6yEfyp3sbJt2ys',0.00121,0.619,188308,0.957,0.794,5,-2.909,0,0.108,130.042,4,0.338)
('4CiwrZIoIjvh9GxlT3sE9y',0.00711,0.45,349953,0.822,2.81e-06,2,-6.081,1,0.0743,156.029,4,0.478)
('2tvQT4qlbbyi0yx8Mx6Lwd',0.0562,0.476,266333,0.817,0.000236,2,-3.776,0,0.0371,98.053,4,0.293)
('1RYajskVd0rqV6JHzSD9CE',0.0386,0.623,228520,0.797,0.000268,8,-4.887,1,0.264,164.006,4,0.365)
('4ZfFLcsuQCk7GiChENoly9',0.563,0.734,182365,0.743,0.000378,9,-5.671,0,0.083,116.07,4,0.342)
('7EbWcikBeSfytzbqOGXcOP',0.653,0.658,191155,0.57,1.57e-05,5,-5.123,1,0.0384,82.091,3,0.967)
('5uQOauh47VFt3B2kV9kRXw',0.244,0.812,128157,0.621,0,5,-8.3,1,0.0515,77.998,4,0.847)
('5flJv3fwyIA4N8ufMgbAQa',0.00779,0.183,285696,0.589,8.58e-06,2,-6.12,1,0.0397,110.508,3,0.301)
('3pWl8ELqcolFtOQxqiI8oz',0.0258,0.536,197040,0.831,0,11,-4.214,0,0.0899,91.087,4,0.342)
('6dKHEOxmG7I6SraR7QFT6e',0.707,0.588,287556,0.851,0,10,-6.311,0,0.515,84.472,4,0.448)
('2ahjxvpwEZgOrGeCZ7mtKa',0.0123,0.634,264480,0.565,0,8,-8.448,0,0.0487,120.053,4,0.128)
('2NQ0mnoNupnkbPkvMmnZ6v',0.65,0.738,226062,0.664,5.01e-06,5,-4.285,1,0.0297,108.021,3,0.913)
('2LGdO5MtFdyphi2EihANZG',0.123,0.665,257563,0.542,0.00291,11,-8.323,0,0.033,97.975,4,0.579)
('5cPvjGQkJiLf7V55BixkuS',0.00335,0.631,209360,0.725,1.51e-05,7,-6.635,1,0.0961,88.016,4,0.62)
('1fnRKq4GRNg6Pb5Fm06S9x',0.826,0.338,262440,0.338,0,3,-19.019,1,0.122,171.219,4,0.398)
('0sn11qu80Xl7jMakHNyM8i',0.0108,0.649,192200,0.978,0.184,8,-3.535,1,0.0864,105.466,4,0.411)
('6qwFuoKqoDI1lOifvEVrPP',0.0204,0.749,186067,0.359,0.000962,11,-14.07,1,0.423,88.738,4,0.756)
('6pKjBjGxPXHl5iGk4unhqn',0.0041,0.433,306147,0.626,0.00106,8,-7.144,1,0.0508,142.064,4,0.186)
('1knajY3pmDF9hDtkXQpnAk',0.0073,0.364,279480,0.574,0.00165,4,-5.015,1,0.0308,138.128,3,0.304)
('6xOGRfEr41CdiSc3ifLels',0.358,0.509,243132,0.685,0.128,7,-5.552,1,0.0302,114.959,4,0.597)
('3w436OuBJFM1dC0UXQXJ0B',0.764,0.794,67587,0.204,0,2,-23.6,1,0.937,37.081,3,0.594)
('1dLe0Sq6ugOTEpvRnSaWWY',0.929,0.355,212766,0.217,1.16e-05,0,-10.163,1,0.0367,104.672,5,0.233)
('1WG4S16n8g8Q6YrHKAfTi2',0.056,0.851,217253,0.692,1.1e-06,6,-4.609,1,0.0984,82.018,4,0.931)
('5IZg7Ngm3CTOj9l00YSrt9',0.0102,0.718,235800,0.802,0.00276,10,-4.337,0,0.0615,122.011,4,0.883)
('2oLo4vGUIP3eJ9T001keTu',0.11,0.787,175653,0.781,7.08e-06,2,-4.957,1,0.102,103.993,4,0.421)
('3ypK4y87QItf30jLrbU6TA',0.838,0.643,59880,0.429,0,4,-10.549,1,0.817,64.965,3,0.767)
('69BbJiy4LIFhMa6uL3B4O3',0.0106,0.918,268400,0.774,0.00914,8,-5.54,1,0.0887,115.101,4,0.724)
('7a8GawTVgHZvBLQOh46he7',0.133,0.465,183956,0.429,0.0369,0,-9.38,0,0.0262,67.522,4,0.478)
('2GwPpX6MHt9EeQiG7OEUwW',0.0321,0.753,199263,0.799,0,9,-6.43,1,0.055,122.033,4,0.572)
('1nMlHxWuPc5P9Y5nGvenlj',0.814,0.555,316440,0.306,0,11,-8.766,1,0.0311,110.511,4,0.278)
('63tR3U9wws2iLUVNT11Wmj',0.878,0.171,235427,0.946,0.162,2,-8.32,1,0.248,170.12,4,0.13)
('0VwiSscXMMTEa6PnIWbVao',0.0798,0.318,199359,0.82,0.128,7,-6.315,1,0.037,89.645,4,0.374)
('3JckyHmgbMOmS4C4r2r2km',0.33,0.71,233467,0.702,0,0,-12.771,1,0.158,130.991,4,0.811)
('7zkbsyd1GfiCtoF7uxLBS7',0.263,0.774,191351,0.579,0,5,-8.971,0,0.0597,148.083,4,0.261)
('0t2S8RC9Dy1Ayf8rbmEw53',0.654,0.632,90056,0.195,0,0,-22.053,0,0.951,78.285,5,0.0511)
('5ugVe6q5ExmeEjpCuu64QJ',0.000248,0.541,311813,0.968,8.28e-06,0,-4.129,1,0.0396,125.04,4,0.511)
('5qBliSgZTcOH5ymoPd4VQL',0.00443,0.696,285000,0.857,0.00453,10,-4.566,0,0.0427,128.006,4,0.192)
('7pZLPM4iU1PEhUaIMd8Gno',0.179,0.822,181023,0.911,0.0575,4,-4.115,0,0.0616,92.995,4,0.818)
('0bEhSzN9gh2YAtE83RyD2F',0.00886,0.183,203800,0.99,0.000298,11,-1.525,0,0.269,204.536,4,0.405)
('1YenbnUpxiTyG15aLTl7JO',0.00172,0.545,289427,0.712,0.0554,9,-6.893,1,0.0529,125.274,4,0.334)
('0lG9clpLuNyQs9XfJd4EFF',0.638,0.532,184213,0.359,0.000148,5,-12.702,1,0.0276,134.162,4,0.269)
('4x1mXDgT9IhmJrbo1FafgG',0.00701,0.733,222853,0.823,0.000433,8,-5.32,1,0.04,76.012,4,0.753)
('6DQncDkU5C5MAKPg1ovb2p',0.00617,0.488,238720,0.903,0,9,-4.204,1,0.223,127.853,4,0.334)
('61Z4D6BcheD65MPKyCtgX4',0.579,0.777,188571,0.341,0.825,6,-11.521,0,0.0752,140.016,4,0.475)
('5UiT4e4DHwZrcVIXojU5um',0.00453,0.671,188040,0.699,0.000277,6,-4.224,0,0.0647,72.946,4,0.386)
('7CD9AsdwliT2VIFqarC79V',0.715,0.612,226835,0.607,2.56e-05,9,-4.057,1,0.0408,157.998,3,0.884)
('3FAzlNPlVImGsbjnHHft6K',0.793,0.536,191480,0.398,0,1,-5.118,0,0.0743,137.741,5,0.764)
('4mmyU3NjOQasfLxxj10ttc',0.00529,0.662,191893,0.847,0.0043,0,-5.295,1,0.0599,120.011,4,0.507)
('0z7xzF4dilCewzdLWvbhaE',0.037,0.473,307347,0.882,4.81e-05,10,-2.579,0,0.043,126.023,4,0.307)
('1zjjsp6k9zjdHxZT3i6cfb',0.699,0.726,225219,0.666,0,5,-4.748,1,0.0302,104.956,3,0.902)
('7kClqlbpmpZmGMimROkvh6',0.0357,0.689,218400,0.969,9.56e-06,0,-3.041,1,0.0581,92.506,4,0.641)
('5ZaS6zM0mXGZI4DbhHj97O',0.175,0.297,201573,0.997,0.0231,9,-1.024,1,0.246,140.29,4,0.148)
('02MHEaqTqJeHAFxqVuk2XZ',0.0925,0.35,593038,0.89,0.000364,4,-7.018,0,0.105,111.402,4,0.366)
('7yLQkQ3o0UNHX8I3bsLJhE',0.0654,0.551,241653,0.844,0,2,-2.671,1,0.0376,159.963,4,0.75)
('79T3FS63wi2j0LerVliqvt',0.909,0.469,187240,0.421,0.0464,5,-10.982,1,0.03,82.7,4,0.334)
('44T13PWJ87jb3lFElhVIHx',0.178,0.74,305240,0.549,0,9,-7.072,1,0.303,85.16,4,0.458)
('7LY0szYE6TYq8J7X4uUbDd',0.00349,0.462,261893,0.762,0.00247,11,-6.014,0,0.0282,111.011,4,0.35)
